lr,batch_size,num_heads,dropout,ff_hidden_ratio,accuracy,f1,roc_auc,precision,recall,FNR,FPR
0.001,8,8,0.1,2,0.6914733856165527,0.514060446780552,0.7195118167786928,0.42396393272065197,0.6527833400080096,0.34721665999199036,0.2956305063629083
0.001,8,8,0.1,6,0.6182880026697815,0.4951002030546482,0.7225816184250385,0.3698476554771483,0.7486316913629689,0.2513683086370311,0.4251579603096912
0.001,8,8,0.4,2,0.7126314033038545,0.5103212965595678,0.7178415944228147,0.4445214979195562,0.5989854492057135,0.4010145507942865,0.24948829758832428
0.001,8,8,0.4,6,0.7122643083597531,0.5163787300875028,0.7242496251946821,0.44529360549482444,0.6144706981711388,0.3855293018288613,0.25513927204769954
0.001,8,16,0.1,2,0.6700150175204405,0.5117037037037037,0.7252797985448813,0.4060663061368446,0.6916299559471366,0.30837004405286345,0.3371896413633532
0.001,8,16,0.1,6,0.6836976472551309,0.516773733047823,0.7259466959413918,0.41804833787016416,0.6765451875584034,0.3234548124415966,0.31391830559757944
0.001,8,16,0.4,2,0.6816953111963958,0.5147043858756487,0.7271215268770153,0.4158513524623859,0.6752102523027633,0.3247897476972367,0.31614309869182167
0.001,8,16,0.4,6,0.6848990488903721,0.518068599428338,0.7263157454870914,0.41938682753491446,0.6774796422373515,0.32252035776264854,0.3126279256029189
0.001,16,8,0.1,2,0.7020857667278492,0.5151268263538102,0.7219463658962616,0.43424908424908426,0.6330262982245362,0.3669737017754639,0.2748954347245706
0.001,16,8,0.1,6,0.6838645085933589,0.5170532755544226,0.724815080817161,0.4182612999010228,0.6769456681350955,0.32305433186490456,0.31382931387380975
0.001,16,8,0.4,2,0.6956782913398966,0.5181505944517834,0.7261784088400964,0.4288088158124891,0.6545187558403417,0.34548124415965825,0.2906024739699208
0.001,16,8,0.4,6,0.6953111963957951,0.5162657624244993,0.7247952712190584,0.4280066766230344,0.6503804565478575,0.3496195434521426,0.2897125567322239
0.001,16,16,0.1,2,0.6944435174370098,0.5202263676378118,0.7269436206482991,0.42818942465280774,0.6626618608997463,0.3373381391002536,0.2949630684346356
0.001,16,16,0.1,6,0.6831303187051561,0.5195567474573698,0.7277782492085932,0.41835071707953064,0.685355760245628,0.3146442397543719,0.3176114621340215
0.001,16,16,0.4,2,0.691773736025363,0.5177023498694517,0.7270803811240749,0.4251651084998713,0.6617274062207983,0.3382725937792017,0.2982112663522292
0.001,16,16,0.4,6,0.6901718671783748,0.517513771957177,0.7279153631089827,0.4237086205429325,0.6646642637832065,0.33533573621679347,0.3013259766841684
1e-06,8,8,0.1,2,0.6481228099449358,0.4730634682658671,0.6832981310538147,0.37806534068216313,0.63182485649446,0.36817514350554,0.3464447806354009
1e-06,8,8,0.1,6,0.6531953946270649,0.4809190809190809,0.6878730760618357,0.38422858967196105,0.6426378320651448,0.35736216793485515,0.3432855744415769
1e-06,8,8,0.4,2,0.6119472718171199,0.4676799121040103,0.6766816183692033,0.3558837873615272,0.6818849285809638,0.31811507141903617,0.41136424312538933
1e-06,8,8,0.4,6,0.6171199733021859,0.4746073178550167,0.6857806063309908,0.36121566987313536,0.6917634494727005,0.3082365505272994,0.40776007831271693
1e-06,8,16,0.1,2,0.6459536125479727,0.46830050618954544,0.6769074121481151,0.374899695073022,0.6236817514350554,0.3763182485649446,0.3466227640829403
1e-06,8,16,0.1,6,0.6422159185716669,0.47607877632800666,0.682991928720326,0.3755010792476102,0.6502469630222935,0.3497530369777066,0.360460977129127
1e-06,8,16,0.4,2,0.6355414650425496,0.46183412999556495,0.6693937563259293,0.3660365567880019,0.6255506607929515,0.3744493392070485,0.3611284150573997
1e-06,8,16,0.4,6,0.6441181378274654,0.4643897538925163,0.6744331309760612,0.3722521942185361,0.617140568682419,0.3828594313175811,0.3468897392542494
1e-06,16,8,0.1,2,0.6366093776072084,0.4543769103572681,0.6654387210605086,0.36370928926680574,0.605259644907222,0.394740355092778,0.35294117647058826
1e-06,16,8,0.1,6,0.6499249123977975,0.4608347039473684,0.6737937769397911,0.3746761387379858,0.5984514751034575,0.4015485248965425,0.3329180386224081
1e-06,16,8,0.4,2,0.6150842649758052,0.4528982070012333,0.6603306305676033,0.351261864469134,0.6372980910425844,0.36270190895741555,0.3923200142386758
1e-06,16,8,0.4,6,0.642616385783414,0.4538732214799327,0.6662282983773818,0.367222313913187,0.5940461887598452,0.40595381124015484,0.3411942689329892
1e-06,16,16,0.1,2,0.6267645586517604,0.45449224465905763,0.6629172176081203,0.35808162324187226,0.6219463356027233,0.3780536643972767,0.371629438462223
1e-06,16,16,0.1,6,0.6213248790255298,0.46036048889522996,0.6692307444202242,0.35756501182033096,0.6461086637298091,0.35389133627019087,0.3869360149506096
1e-06,16,16,0.4,2,0.6095444685466378,0.44863336475023563,0.6534339145332798,0.3467113409570981,0.6354291816846883,0.3645708183153117,0.3990833852451722
1e-06,16,16,0.4,6,0.6337727348573335,0.4488750502209723,0.6617679550128363,0.35979389743176876,0.5965825657455613,0.40341743425443866,0.35383109370828514
